userId,movieId,rating,predicted_rating
4,919,5.0,4.72
202,4767,2.0,3.61
202,296,4.0,4.26
202,1019,4.0,3.7
202,1196,4.0,4.05
202,4915,3.0,3.18
217,1500,4.5,4.51
217,4002,4.5,4.08
217,3869,5.0,4.14
217,370,5.0,3.75
217,2599,2.5,4.63
439,4048,3.0,3.54
439,2010,4.0,3.27
439,4956,3.0,2.81
439,4333,2.0,3.0
439,926,5.0,3.79
458,3717,4.0,2.93
458,364,4.0,3.94
458,1291,4.0,4.11
458,648,4.5,3.36
458,2539,3.0,3.36
477,8371,5.0,2.47
477,3717,4.0,2.01
477,193,0.5,1.46
477,1527,5.0,2.81
477,1722,4.0,2.5
546,1214,5.0,4.63
546,2011,5.0,4.48
546,48780,5.0,4.88
546,216,5.0,3.89
546,2762,5.0,4.73
574,7373,4.0,3.51
574,8665,4.0,3.57
574,41285,4.0,3.38
574,2953,3.0,2.56
574,3114,3.5,3.82
25,707,3.0,2.67
25,3,3.0,2.59
25,842,2.0,2.57
25,780,4.0,2.9
25,104,4.0,2.63
26,6708,3.5,3.67
26,8798,5.0,3.69
26,55820,3.0,3.95
26,6867,4.0,3.51
26,3578,2.5,3.6
87,260,4.0,3.62
87,608,5.0,3.84
87,852,1.0,2.97
87,733,3.0,3.33
87,648,3.0,3.19
154,1060,5.0,4.62
154,783,3.0,3.69
154,3,4.0,3.44
154,648,5.0,3.95
154,1,4.0,4.04
224,555,4.0,4.31
224,427,3.0,3.11
224,165,4.0,4.06
224,34,5.0,4.26
224,334,3.0,3.49
361,647,4.0,3.57
361,765,2.0,2.71
361,9,3.0,3.16
361,74,4.0,3.0
361,100,3.0,3.44
384,56286,2.0,3.31
384,44199,4.0,3.57
384,4246,4.0,3.02
384,34319,3.5,2.96
384,2986,3.0,2.52
428,329,2.5,3.38
428,7153,4.0,4.16
428,1097,3.0,4.02
428,2762,3.0,3.98
428,3623,1.0,3.1
502,1208,4.0,4.42
502,780,3.0,3.67
502,999,3.0,3.71
502,318,5.0,4.62
502,194,4.0,4.64
586,4995,5.0,3.64
586,2944,2.5,3.45
586,7153,5.0,3.67
586,1952,2.0,3.86
586,48516,4.0,3.79
606,175,5.0,4.76
606,3210,3.5,4.05
606,3246,3.5,4.5
606,79132,4.0,4.45
606,2863,5.0,4.43
220,2569,4.0,3.54
220,3831,4.0,3.77
220,454,3.0,3.25
220,1393,3.0,3.65
220,2390,5.0,3.11
360,2058,3.0,3.75
360,904,4.0,4.22
360,1219,4.0,4.2
360,1953,3.0,4.19
360,111,5.0,4.39
431,628,5.0,4.39
431,5135,4.5,3.99
431,923,4.0,4.66
431,1207,4.5,4.61
431,236,3.0,3.98
436,2871,4.0,4.5
436,1834,3.0,4.39
436,2067,4.0,4.21
436,910,5.0,4.5
436,1941,5.0,4.47
520,7153,4.0,3.83
520,4011,4.0,3.87
520,457,3.5,3.5
520,1193,4.5,4.01
520,1676,2.5,3.0
594,1617,5.0,4.55
594,474,3.0,4.27
594,2726,4.0,4.79
594,246,4.0,4.65
594,2311,2.0,3.72
669,2688,3.0,2.98
669,3453,2.0,3.12
669,3174,3.0,3.1
669,2599,4.0,3.65
669,913,5.0,3.94
59,318,2.5,3.66
59,34153,4.0,3.5
59,593,3.5,3.17
59,7153,5.0,3.23
59,223,3.5,3.2
197,1676,5.0,3.72
197,3479,4.0,3.91
197,2642,1.0,2.92
197,3638,5.0,4.04
197,2797,4.0,4.33
287,8361,4.5,4.11
287,4027,5.0,4.83
287,648,5.0,4.36
287,4306,3.5,4.93
287,2176,4.5,4.64
328,457,3.0,3.51
328,7697,3.5,3.54
328,2804,3.0,3.95
328,1073,4.0,3.63
328,110,4.0,3.69
401,2363,5.0,4.56
401,2901,5.0,4.6
401,1265,5.0,4.67
401,2346,4.0,3.61
401,2916,4.0,4.46
561,7366,3.5,1.98
561,780,3.0,3.52
561,924,3.5,3.92
561,7361,4.0,3.85
561,1210,4.5,3.77
43,2144,3.0,3.22
43,2455,3.0,2.87
43,2395,3.0,3.32
43,3753,4.0,2.9
43,3052,3.0,2.72
54,56941,5.0,3.34
54,6378,4.5,3.81
54,8533,4.5,3.46
54,2150,4.0,3.87
54,1680,4.0,3.83
79,5349,3.0,2.23
79,39292,3.0,2.86
79,260,3.0,2.89
79,367,2.5,2.07
79,924,2.0,2.58
350,5502,4.0,3.45
350,4034,4.0,3.93
350,1210,5.0,4.13
350,2115,5.0,4.05
350,4989,2.0,3.46
408,2282,5.0,3.22
408,1552,5.0,3.51
408,73,5.0,3.98
408,1836,1.0,3.42
408,2714,2.0,2.68
467,2424,4.0,3.55
467,1513,2.0,3.63
467,2396,5.0,4.18
467,2942,5.0,3.64
467,2716,4.0,3.95
474,1221,5.0,4.82
474,2150,1.0,4.16
474,2303,4.0,4.49
474,2019,5.0,4.6
474,1466,4.0,4.44
500,4878,2.5,3.41
500,2053,0.5,1.78
500,2078,3.5,3.12
500,64034,4.5,3.3
500,56367,4.5,3.3
33,2541,4.0,3.03
33,4378,3.0,3.32
33,4988,3.0,3.54
33,2064,5.0,3.93
33,2145,4.0,3.13
98,5943,3.0,3.56
98,920,3.5,4.67
98,45720,4.0,4.09
98,148888,3.0,3.54
98,88163,5.0,4.46
228,2413,5.0,3.86
228,2193,5.0,4.09
228,79132,3.0,4.41
228,4085,5.0,4.36
228,1200,5.0,4.38
253,1961,5.0,4.04
253,552,4.0,3.24
253,592,4.0,3.26
253,1704,4.5,4.15
253,1246,4.5,3.91
295,6378,4.0,3.87
295,7263,3.5,4.44
295,480,4.5,4.17
295,5419,2.0,2.86
295,1035,4.0,4.28
579,91104,4.5,1.22
579,2664,0.5,1.73
579,88,0.5,1.0
579,4016,0.5,1.16
579,3991,2.5,1.0
604,2949,2.0,2.88
604,2539,4.0,2.25
604,2990,3.0,2.33
604,5300,4.0,2.67
604,3450,4.0,2.3
5,1784,4.5,4.26
5,4308,3.5,4.18
5,2997,3.5,4.15
5,1035,5.0,4.29
5,3114,3.5,4.01
9,2628,3.0,3.36
9,1584,4.0,3.98
9,2427,2.0,3.65
9,2294,2.0,3.55
9,318,4.0,4.58
190,2987,4.0,4.11
190,2622,4.0,3.85
190,3176,5.0,3.91
190,2881,3.0,3.76
190,2310,4.0,4.31
193,3418,5.0,4.31
193,356,4.0,4.83
193,16,4.0,4.33
193,2683,5.0,3.92
193,1203,3.0,4.84
226,2294,2.0,2.89
226,49278,4.0,3.27
226,2359,3.5,3.73
226,3301,2.5,3.01
226,5151,3.0,2.64
304,778,5.0,4.46
304,3386,4.5,4.06
304,4878,5.0,4.12
304,30846,3.0,3.54
304,2571,3.5,3.95
381,1918,1.0,2.83
381,3299,2.0,2.18
381,4022,3.0,3.2
381,1917,2.0,2.58
381,3189,4.0,3.35
412,27,3.0,2.64
412,1777,3.0,2.86
412,1527,2.0,3.03
412,2762,5.0,3.13
412,2188,1.0,2.02
480,60074,3.5,3.48
480,55247,1.5,4.17
480,481,3.0,3.88
480,34,3.5,4.07
480,367,3.5,3.66
557,50189,4.0,1.68
557,3991,2.0,1.3
557,6287,3.0,1.52
557,2137,2.5,2.83
557,2572,4.0,2.65
595,1537,4.0,4.31
595,162,5.0,4.45
595,535,5.0,4.3
595,2028,1.0,4.06
595,562,4.0,4.02
611,97304,4.0,4.06
611,5349,3.0,3.64
611,4963,4.0,3.96
611,162542,5.0,3.54
611,53125,4.0,3.37
656,4184,5.0,4.26
656,4190,5.0,4.69
656,2396,5.0,4.78
656,3251,5.0,4.5
656,2987,4.0,4.63
75,1291,4.5,3.71
75,39446,4.0,2.96
75,800,3.0,3.65
75,1270,4.0,3.51
75,5952,4.5,3.73
157,8914,4.0,3.42
157,1210,3.5,3.7
157,6016,4.0,3.95
157,6373,2.5,3.01
157,66130,3.5,2.27
167,1199,4.0,4.21
167,2355,4.0,4.05
167,2053,4.0,2.72
167,2455,5.0,3.65
167,2078,5.0,3.92
199,2542,4.0,4.08
199,52606,4.0,3.23
199,4878,3.0,3.88
199,1252,4.0,4.33
199,2985,4.0,3.68
355,2710,4.5,2.65
355,153,3.0,2.67
355,1333,4.5,3.85
355,7373,1.5,3.62
355,2700,4.0,3.46
395,2985,3.0,3.04
395,2010,4.0,3.29
395,2916,3.0,3.02
395,2571,3.0,3.35
395,260,5.0,3.41
482,1407,3.0,3.64
482,2644,5.0,4.28
482,2653,2.0,3.54
482,2118,4.0,4.0
482,2634,5.0,3.38
544,111,4.5,5.0
544,1136,5.0,4.87
544,5459,4.0,4.02
544,5269,5.0,4.66
544,48738,4.5,4.84
599,80858,2.0,3.54
599,74450,3.5,4.23
599,40815,5.0,4.41
599,31685,3.5,3.69
599,95510,5.0,3.91
626,2759,3.0,3.14
626,2433,2.0,3.27
626,1258,4.0,3.96
626,2888,1.0,2.79
626,2605,4.0,3.1
68,454,4.0,3.62
68,1,4.0,3.87
68,7147,3.5,3.97
68,1292,4.0,4.03
68,1580,4.0,3.87
282,2762,5.0,3.93
282,296,3.5,3.97
282,1380,0.5,3.63
282,1,4.0,3.94
282,3418,1.5,3.64
76,2087,3.5,4.05
76,1096,4.5,4.3
76,303,3.0,3.59
76,3988,2.0,3.3
76,45,5.0,3.84
83,904,4.5,4.51
83,6659,3.5,4.07
83,4255,1.5,2.27
83,750,5.0,4.51
83,3362,4.5,4.55
125,4025,1.0,3.51
125,1213,4.5,4.4
125,1721,4.0,3.81
125,1673,4.5,4.33
125,4306,5.0,4.17
134,66934,2.0,4.24
134,1968,4.0,4.15
134,231,2.5,3.65
134,293,5.0,4.41
134,58559,2.5,4.52
178,111,4.5,4.09
178,48394,5.0,3.58
178,97921,2.0,3.81
178,1246,3.5,3.77
178,7022,2.5,3.84
196,3536,5.0,3.81
196,3317,5.0,3.94
196,2712,3.0,3.61
196,2424,4.0,3.47
196,261,4.0,3.84
222,3594,4.0,4.13
222,3618,4.0,4.01
222,2829,2.0,3.87
222,3704,3.0,3.83
222,3653,4.0,4.64
315,5377,3.0,2.44
315,2109,3.0,2.48
315,5941,2.0,1.13
315,5788,1.0,3.54
315,5954,5.0,2.33
352,4306,4.0,4.05
352,79132,4.0,4.06
352,115927,4.0,3.54
352,32456,3.0,3.54
352,109374,3.0,4.29
398,3617,3.0,3.69
398,2375,4.0,3.13
398,3785,5.0,3.11
398,173,5.0,3.0
398,1923,5.0,4.07
424,2424,0.5,2.92
424,1250,3.0,3.8
424,1747,3.5,3.16
424,1641,4.0,3.46
424,1148,4.5,3.92
519,7451,4.5,4.47
519,1270,5.0,4.66
519,128360,4.5,5.0
519,6874,4.5,4.93
519,2363,4.0,4.57
553,65514,4.0,4.32
553,1197,3.0,4.44
553,51935,5.0,4.61
553,4306,4.0,4.44
553,91658,3.0,4.4
615,64957,3.0,3.72
615,1391,3.5,3.26
615,139385,4.0,3.78
615,858,4.0,4.27
615,106489,3.5,3.86
621,2147,2.5,2.17
621,345,5.0,3.99
621,1269,4.0,4.27
621,914,3.5,4.08
621,7153,5.0,4.18
671,356,5.0,4.24
671,2683,4.0,3.59
671,5464,3.0,3.87
671,2355,4.0,4.14
671,6212,2.5,3.13
2,319,1.0,3.95
2,165,3.0,3.39
2,527,4.0,4.15
2,292,3.0,3.43
2,586,3.0,3.25
47,10,4.0,3.82
47,173,5.0,2.82
47,442,3.0,3.43
47,588,4.0,3.81
47,288,4.0,3.59
50,553,3.0,3.22
50,509,3.0,3.65
50,442,3.0,2.96
50,282,3.0,2.95
50,786,3.0,3.14
74,2710,4.0,3.5
74,1097,3.0,4.29
74,912,5.0,4.56
74,612,1.0,3.87
74,2628,4.0,3.85
80,10,3.0,3.69
80,616,4.0,3.64
80,780,4.0,3.21
80,762,2.0,2.64
80,100,2.0,3.5
82,435,3.0,2.83
82,316,2.0,3.42
82,266,4.0,3.62
82,590,4.0,3.74
82,420,1.0,2.95
85,110,5.0,3.37
85,261,1.0,3.45
85,485,3.0,2.63
85,520,3.0,2.79
85,293,5.0,3.47
92,380,4.0,2.76
92,500,3.0,2.95
92,595,5.0,3.07
92,177,2.0,2.67
92,150,3.0,3.29
108,593,5.0,3.4
108,153,3.0,2.48
108,595,5.0,3.67
108,10,4.0,3.28
108,364,5.0,3.66
113,647,5.0,4.63
113,637,5.0,3.91
113,9,4.0,4.18
113,140,5.0,4.59
113,25,4.0,4.75
114,185,4.0,3.73
114,349,5.0,4.23
114,339,4.0,4.13
114,292,4.0,3.99
114,592,3.0,3.87
121,587,3.0,3.77
121,6,4.0,4.2
121,246,5.0,4.52
121,165,3.0,3.96
121,364,4.0,4.38
122,292,3.0,2.7
122,73,4.0,3.03
122,529,4.0,3.13
122,668,3.0,3.23
122,613,3.0,2.77
126,596,4.0,3.62
126,350,3.0,3.35
126,357,3.0,3.61
126,529,4.0,3.96
126,1,5.0,3.71
135,20,3.0,1.7
135,849,1.0,1.94
135,747,2.0,2.04
135,637,3.0,1.9
135,1103,3.0,2.96
144,292,3.0,3.35
144,185,2.0,3.02
144,593,5.0,3.72
144,150,3.0,3.63
144,589,5.0,3.67
145,208,3.0,3.79
145,597,5.0,4.51
145,231,5.0,4.27
145,588,4.0,4.75
145,185,5.0,4.2
151,595,3.0,3.75
151,587,5.0,3.47
151,2,4.0,3.52
151,339,3.0,3.65
151,208,4.0,2.82
159,6350,4.0,3.95
159,1213,4.0,3.96
159,527,4.5,4.15
159,150,3.5,3.83
159,1965,4.0,3.6
164,8360,2.5,3.65
164,1073,4.0,3.93
164,1207,4.0,4.15
164,260,3.0,4.03
164,2947,4.0,3.87
191,34,2.0,3.3
191,161,4.0,3.45
191,10,2.0,2.98
191,434,2.0,2.51
191,595,2.0,3.0
205,49272,3.5,3.54
205,8798,3.0,3.63
205,54997,5.0,3.84
205,58803,5.0,3.66
205,56587,4.0,3.28
249,593,3.0,3.95
249,357,3.0,3.8
249,539,3.0,3.44
249,500,5.0,3.52
249,597,3.0,3.46
279,2,3.0,3.15
279,590,4.0,3.37
279,454,3.0,3.05
279,296,2.0,3.69
279,151,3.0,3.21
302,364,3.0,3.59
302,316,3.0,3.28
302,10,3.0,3.19
302,158,3.0,2.87
302,186,3.0,2.76
369,377,4.0,3.47
369,587,5.0,3.56
369,349,3.0,3.74
369,288,3.0,3.31
369,410,3.0,3.32
375,593,5.0,3.47
375,356,4.0,3.69
375,380,4.0,3.12
375,288,4.0,3.41
375,253,5.0,3.21
385,515,4.0,4.05
385,272,3.0,3.99
385,380,3.0,3.31
385,508,3.0,3.66
385,105,3.0,3.18
389,185,4.0,3.03
389,237,3.0,3.12
389,349,4.0,3.55
389,380,5.0,3.25
389,248,4.0,2.83
396,2,3.0,3.03
396,24,3.0,2.72
396,653,4.0,2.87
396,275,3.0,2.45
396,597,3.0,3.06
399,597,3.0,2.93
399,593,4.0,3.58
399,480,3.0,3.31
399,25,4.0,3.25
399,588,3.0,3.15
400,150,4.0,3.82
400,420,2.0,3.06
400,185,1.0,3.08
400,377,4.0,3.39
400,592,4.0,3.5
415,110,5.0,4.02
415,592,3.0,3.79
415,736,5.0,3.74
415,296,3.0,4.42
415,349,5.0,4.17
416,435,3.0,2.29
416,19,3.0,2.59
416,329,3.0,2.95
416,208,2.0,2.38
416,353,3.0,3.28
418,4254,3.5,2.08
418,3999,3.5,2.68
418,597,5.0,3.53
418,1032,2.0,3.61
418,350,3.5,3.27
447,296,3.0,3.48
447,590,4.0,3.12
447,553,3.0,2.99
447,276,2.0,2.38
447,2,3.0,2.85
464,236,4.0,3.93
464,344,3.0,3.62
464,257,5.0,3.96
464,95,5.0,3.72
464,588,5.0,4.24
535,539,3.0,2.92
535,440,3.0,3.06
535,442,3.0,2.59
535,153,3.0,2.34
535,288,3.0,2.77
548,236,3.0,3.1
548,36,3.0,3.69
548,11,3.0,3.42
548,383,3.0,2.95
548,260,5.0,3.75
550,904,5.0,3.98
550,1515,3.0,3.05
550,2616,3.0,2.73
550,588,4.0,3.56
550,1200,4.0,3.8
552,588,3.0,2.65
552,589,2.0,3.04
552,365,3.0,2.17
552,153,2.0,2.03
552,355,1.0,1.53
555,590,3.0,3.17
555,515,4.0,3.74
555,1113,1.0,2.51
555,114,3.0,3.54
555,253,3.0,3.04
568,457,5.0,4.29
568,329,5.0,4.09
568,153,5.0,3.56
568,356,1.0,4.62
568,296,4.0,4.67
588,733,5.0,3.65
588,223,3.0,3.99
588,316,3.0,3.52
588,253,2.0,3.64
588,153,4.0,2.54
589,383,3.0,3.2
589,95,4.0,3.28
589,552,4.0,3.17
589,434,3.0,3.52
589,592,3.0,3.56
593,172,5.0,2.96
593,296,5.0,4.32
593,552,4.0,3.55
593,370,3.0,3.55
593,292,4.0,3.82
649,150,4.0,3.58
649,223,4.0,3.8
649,319,4.0,3.94
649,357,3.0,3.67
649,368,3.0,3.53
650,141,1.0,3.54
650,79,3.0,2.86
650,15,2.0,2.54
650,4,1.0,2.53
650,17,4.0,3.89
662,588,4.0,3.54
662,282,4.0,2.97
662,527,5.0,3.9
662,225,3.0,2.97
662,150,4.0,3.58
666,153,2.0,1.91
666,457,3.0,3.03
666,165,2.0,2.9
666,589,3.0,3.23
666,344,4.0,2.39
18,849,4.0,2.42
18,36,3.0,3.44
18,5,3.0,2.82
18,81,3.0,2.87
18,376,3.0,3.05
44,494,3.0,3.37
44,733,4.0,3.62
44,802,3.0,3.35
44,788,3.0,2.96
44,5,3.0,3.02
67,653,3.0,3.12
67,28,5.0,4.29
67,711,3.0,3.32
67,590,5.0,4.0
67,1027,4.0,3.51
86,58,4.0,3.9
86,35,4.0,3.39
86,477,3.0,3.77
86,194,4.0,4.27
86,162,3.0,4.1
93,920,4.0,4.18
93,898,5.0,4.41
93,908,4.0,4.38
93,6377,3.5,4.08
93,1193,4.0,4.22
162,1393,5.0,3.39
162,494,3.0,3.22
162,376,4.0,3.13
162,7,3.0,3.36
162,637,3.0,2.63
172,50,5.0,4.01
172,107,5.0,3.42
172,588,3.0,3.6
172,663,5.0,3.39
172,509,4.0,3.82
182,609,3.0,3.25
182,3,4.0,3.5
182,34,5.0,3.72
182,589,4.0,4.18
182,1042,5.0,3.6
240,2858,4.0,4.37
240,6565,4.5,4.22
240,5952,4.0,4.37
240,47,4.0,4.12
240,8507,3.5,3.94
284,802,4.0,3.28
284,762,3.0,2.24
284,100,5.0,3.13
284,742,2.0,2.57
284,25,3.0,3.31
319,95,3.0,3.16
319,349,3.0,3.69
319,110,4.0,3.59
319,253,3.0,3.15
319,380,3.0,3.54
371,30707,4.5,3.95
371,103235,4.5,4.26
371,142448,4.0,3.93
371,44761,1.0,3.79
371,40629,4.5,4.11
382,1387,2.0,3.18
382,69757,3.0,3.35
382,2724,2.0,2.47
382,1197,4.0,3.6
382,2080,4.0,3.26
413,852,4.0,3.61
413,17,3.0,4.29
413,708,4.0,3.89
413,648,4.0,3.83
413,780,4.0,3.66
465,661,4.0,3.95
465,858,5.0,4.62
465,531,3.5,3.97
465,3512,3.5,3.87
465,2581,3.0,3.61
484,494,4.0,3.95
484,25,2.0,4.36
484,736,3.0,3.86
484,376,5.0,3.87
484,104,3.0,3.83
493,2697,3.0,1.45
493,3269,4.0,2.63
493,2860,4.0,3.22
493,1772,2.0,3.09
493,1894,3.0,3.01
517,95,4.0,3.91
517,165,4.0,4.17
517,17,5.0,4.55
517,19,3.0,3.83
517,316,4.0,4.13
554,1240,4.0,3.8
554,4025,2.0,2.7
554,4447,3.0,3.02
554,2997,4.0,3.76
554,1200,4.0,3.62
578,858,4.0,3.41
578,91500,3.0,2.45
578,2028,0.5,3.04
578,356,2.0,3.3
578,1028,4.0,2.96
616,1357,4.0,4.07
616,1073,4.0,3.87
616,32,3.0,3.98
616,788,4.0,3.26
616,635,3.0,3.99
636,102,3.0,2.74
636,52,2.0,3.67
636,30,4.0,3.92
636,762,3.0,2.56
636,25,4.0,3.98
640,1367,4.0,3.08
640,780,5.0,3.55
640,671,3.0,4.07
640,711,3.0,3.22
640,140,3.0,3.65
659,648,3.0,3.22
659,367,4.0,2.87
659,162,4.0,3.88
659,188,3.0,3.04
659,307,4.0,3.99
667,105,3.0,3.28
667,308,4.0,4.3
667,165,3.0,3.41
667,590,3.0,3.81
667,454,3.0,3.55
69,934,5.0,4.15
69,4993,5.0,4.64
69,5308,4.0,3.66
69,3114,5.0,4.32
69,2,3.5,4.03
129,2163,3.0,2.77
129,3785,3.0,2.33
129,3598,4.0,3.38
129,3616,3.0,2.09
129,527,5.0,3.72
149,1230,3.0,3.9
149,36529,4.0,3.67
149,2288,4.0,3.83
149,4226,4.5,3.99
149,96588,4.0,4.12
168,1210,4.0,3.39
168,378,3.0,2.86
168,198,2.0,3.16
168,227,2.0,2.9
168,225,3.0,2.94
176,7099,4.0,3.27
176,7022,1.5,3.29
176,54999,3.5,3.36
176,7143,4.5,2.99
176,44195,4.0,3.2
187,1672,3.5,3.82
187,27020,3.5,3.93
187,3949,4.0,3.78
187,2858,5.0,4.23
187,780,4.0,3.64
192,374,2.0,2.26
192,457,4.0,3.69
192,500,4.0,3.54
192,158,3.0,3.05
192,597,2.0,3.43
219,1136,5.0,4.2
219,2060,4.0,3.27
219,223,2.0,4.02
219,3717,4.0,2.93
219,608,2.0,4.37
239,2431,5.0,3.12
239,520,4.0,3.22
239,367,4.0,3.3
239,2266,3.0,2.67
239,2953,3.0,2.75
264,1197,4.0,4.66
264,342,3.0,4.19
264,3536,2.0,4.45
264,920,4.0,4.73
264,2406,5.0,4.32
266,318,4.0,4.21
266,39,5.0,3.81
266,367,4.0,3.23
266,500,3.0,3.57
266,356,4.0,4.13
275,86000,4.5,5.0
275,48082,3.0,4.58
275,86347,5.0,4.81
275,8961,4.0,4.72
275,96911,5.0,4.84
421,186,3.0,2.3
421,252,2.0,2.5
421,34,3.0,2.9
421,318,5.0,3.46
421,432,2.0,2.03
422,2028,4.0,4.14
422,296,5.0,4.44
422,2359,5.0,4.45
422,1183,5.0,4.07
422,509,5.0,4.23
491,1171,4.0,3.35
491,1784,4.0,3.53
491,838,5.0,3.62
491,2013,5.0,2.98
491,2289,4.0,4.08
536,50,5.0,4.33
536,181,1.0,2.26
536,316,4.0,3.75
536,158,4.0,3.27
536,110,5.0,3.89
569,1307,4.0,4.37
569,916,5.0,4.57
569,899,5.0,4.75
569,1944,3.0,4.5
569,110,3.0,4.65
653,1097,4.0,3.99
653,3114,5.0,4.14
653,216,5.0,3.46
653,595,5.0,4.13
653,569,3.0,3.37
8,6879,3.0,3.89
8,1259,4.0,4.17
8,32,5.0,4.07
8,589,4.0,4.01
8,110,4.0,4.27
13,5989,4.0,4.19
13,4993,4.5,4.13
13,2761,4.0,3.98
13,4310,4.5,3.17
13,524,3.5,3.79
72,1258,4.0,3.67
72,4022,4.0,3.03
72,5989,3.5,3.61
72,1200,3.0,3.53
72,912,3.5,3.77
109,2268,4.0,4.47
109,2683,2.5,3.93
109,442,2.5,3.88
109,3052,4.0,4.27
109,4993,4.0,4.46
116,480,2.0,4.01
116,2762,5.0,4.23
116,296,5.0,4.25
116,2959,2.0,4.41
116,231,5.0,3.49
124,6377,4.5,4.08
124,34405,2.5,4.02
124,37475,3.5,4.15
124,8132,4.5,4.76
124,1291,4.0,4.26
143,30810,5.0,3.72
143,2011,3.0,3.58
143,1653,1.0,3.8
143,1084,4.0,4.02
143,33166,4.5,4.13
171,2694,4.0,4.0
171,2770,4.0,3.4
171,1089,5.0,4.34
171,296,5.0,4.56
171,2702,4.0,3.36
183,260,3.0,4.2
183,2959,5.0,4.46
183,1673,5.0,4.22
183,1199,4.0,4.46
183,1089,5.0,4.42
201,8360,5.0,4.22
201,1396,4.0,4.12
201,5952,5.0,4.56
201,5679,5.0,4.06
201,8783,4.0,3.63
216,3751,3.5,4.38
216,783,4.0,4.21
216,1307,3.5,4.5
216,628,4.0,4.65
216,1196,4.5,4.87
225,588,5.0,4.38
225,592,3.0,4.09
225,231,3.0,3.82
225,253,5.0,3.84
225,661,3.0,4.23
235,292,5.0,4.13
235,2671,4.5,4.19
235,597,3.5,4.22
235,8784,5.0,4.41
235,2762,5.0,4.43
241,235,4.0,3.18
241,370,3.0,2.74
241,2,3.0,3.01
241,47,3.0,3.43
241,317,2.0,2.59
245,2672,4.0,3.35
245,412,2.0,4.1
245,2058,5.0,4.04
245,2053,1.0,2.78
245,457,5.0,4.15
267,3361,4.0,4.28
267,47610,4.5,4.22
267,318,5.0,4.86
267,3317,4.0,4.37
267,49272,4.0,4.36
270,58559,4.5,4.24
270,147426,3.5,3.54
270,81132,4.0,3.54
270,103341,4.0,3.66
270,79695,1.5,3.11
307,33794,4.0,4.41
307,8784,4.5,4.39
307,2502,4.0,4.62
307,30820,4.0,4.2
307,54503,4.0,4.47
327,1259,4.0,4.52
327,1722,4.0,3.8
327,1479,4.0,3.57
327,1347,4.0,3.87
327,4369,4.5,3.93
339,111360,3.0,2.84
339,33679,3.5,3.53
339,1370,3.5,3.67
339,3578,5.0,4.18
339,2268,4.5,4.12
340,3681,4.0,4.07
340,1954,3.5,4.33
340,6,4.0,4.17
340,7360,3.0,3.95
340,47,5.0,4.22
345,1377,3.5,3.19
345,8784,4.0,3.87
345,2762,4.5,3.94
345,2396,5.0,3.93
345,2871,4.0,4.15
364,64957,4.5,3.3
364,7161,3.5,2.0
364,47,0.5,3.29
364,66934,4.0,3.46
364,31658,2.0,3.8
379,1586,1.0,2.98
379,5989,3.5,4.24
379,4306,3.5,4.04
379,63082,3.0,3.94
379,1240,4.0,4.1
383,1046,3.0,3.72
383,21,3.0,3.3
383,150,4.0,3.8
383,562,4.0,3.52
383,608,5.0,3.79
409,592,3.0,3.87
409,85,5.0,4.53
409,21,5.0,4.19
409,50,4.0,4.57
409,232,5.0,4.72
426,35836,4.0,3.37
426,79134,3.5,2.95
426,81932,4.0,4.07
426,48696,2.5,3.7
426,5995,4.5,3.81
432,32587,5.0,4.74
432,780,5.0,4.25
432,2502,4.0,4.82
432,924,3.0,4.55
432,33166,4.0,4.84
433,104069,3.5,4.61
433,111,5.0,4.54
433,8961,4.5,4.15
433,442,1.5,3.31
433,592,4.0,3.77
440,32,3.0,4.04
440,587,3.0,3.47
440,380,4.0,3.44
440,110,5.0,4.13
440,588,3.0,3.76
449,225,4.0,3.9
449,592,5.0,4.01
449,364,4.0,4.53
449,296,5.0,4.67
449,595,4.0,4.33
450,541,4.5,4.8
450,33794,3.0,4.46
450,111,5.0,5.0
450,60333,5.0,4.57
450,58559,4.5,4.92
455,3623,3.5,3.23
455,5445,4.0,3.82
455,648,4.0,3.66
455,520,3.5,3.39
455,3160,0.5,3.84
475,58025,2.0,1.75
475,3615,1.5,2.52
475,53460,2.5,2.25
475,53464,0.5,1.83
475,2716,4.0,2.81
478,99114,4.0,4.58
478,4993,5.0,4.9
478,7153,5.0,4.65
478,7293,3.5,4.07
478,8984,4.5,3.74
495,592,3.0,3.93
495,161,3.0,4.43
495,457,5.0,4.21
495,589,4.0,4.55
495,364,4.0,4.39
501,60649,1.0,3.54
501,2762,4.0,4.35
501,59143,3.0,3.54
501,5608,5.0,4.38
501,70286,4.5,4.22
508,1028,4.0,4.21
508,736,3.0,3.58
508,41,5.0,4.19
508,595,3.0,4.19
508,455,3.0,3.24
627,2683,1.5,2.73
627,4993,4.5,3.47
627,1370,3.5,2.85
627,2023,4.0,3.02
627,1407,3.5,2.92
631,1407,5.0,3.49
631,1414,2.0,3.93
631,1488,3.0,3.25
631,1722,3.0,3.39
631,1617,5.0,3.97
633,36,3.0,3.39
633,589,3.0,3.39
633,1073,4.0,3.15
633,539,3.0,3.14
633,62,3.0,3.28
670,593,5.0,3.93
670,1245,1.0,4.17
670,527,5.0,4.21
670,47,5.0,4.1
670,36,4.0,4.15
10,2890,4.0,3.83
10,2841,4.0,3.94
10,1459,3.0,3.32
10,1611,5.0,4.07
10,344,3.0,3.3
