userId,movieId,rating,pred_rating
202,4767,2.0,3.57
202,296,4.0,5.0
202,1019,4.0,4.47
202,1196,4.0,4.96
202,4915,3.0,4.46
217,1500,4.5,4.36
217,4002,4.5,3.93
217,3869,5.0,3.5
217,370,5.0,3.43
217,2599,2.5,3.63
439,4048,3.0,2.88
439,2010,4.0,2.65
439,4956,3.0,2.66
439,4333,2.0,4.21
439,926,5.0,3.61
458,3717,4.0,3.34
458,364,4.0,3.77
458,1291,4.0,4.09
458,648,4.5,3.63
458,2539,3.0,3.11
477,8371,5.0,3.35
477,3717,4.0,2.66
477,193,0.5,1.0
477,1527,5.0,2.77
477,1722,4.0,2.29
546,1214,5.0,3.75
546,2011,5.0,4.59
546,48780,5.0,4.72
546,216,5.0,4.32
546,2762,5.0,4.46
574,7373,4.0,3.11
574,8665,4.0,3.71
574,41285,4.0,3.78
574,2953,3.0,2.98
574,3114,3.5,3.83
25,707,3.0,2.76
25,3,3.0,2.45
25,842,2.0,3.17
25,780,4.0,3.54
25,104,4.0,2.86
26,6708,3.5,3.76
26,8798,5.0,3.53
26,55820,3.0,4.05
26,6867,4.0,2.88
26,3578,2.5,3.6
87,260,4.0,3.44
87,608,5.0,4.29
87,852,1.0,2.04
87,733,3.0,3.47
87,648,3.0,3.42
154,1060,5.0,4.85
154,783,3.0,3.46
154,3,4.0,3.66
154,648,5.0,4.26
154,1,4.0,4.16
224,555,4.0,4.44
224,427,3.0,3.77
224,165,4.0,3.97
224,34,5.0,3.86
224,334,3.0,4.06
361,647,4.0,3.76
361,765,2.0,3.2
361,9,3.0,2.76
361,74,4.0,3.27
361,100,3.0,3.97
384,56286,2.0,3.46
384,44199,4.0,4.0
384,4246,4.0,3.25
384,34319,3.5,3.32
384,2986,3.0,2.27
428,329,2.5,2.89
428,7153,4.0,4.42
428,1097,3.0,4.08
428,2762,3.0,4.03
428,3623,1.0,1.79
502,1208,4.0,4.54
502,780,3.0,2.8
502,999,3.0,4.58
502,318,5.0,4.45
502,194,4.0,4.88
586,4995,5.0,3.03
586,2944,2.5,3.67
586,7153,5.0,4.49
586,1952,2.0,4.22
586,48516,4.0,3.98
606,175,5.0,4.15
606,3210,3.5,3.76
606,3246,3.5,4.19
606,79132,4.0,4.27
606,2863,5.0,4.42
220,2569,4.0,3.41
220,3831,4.0,2.94
220,454,3.0,2.82
220,1393,3.0,3.27
220,2390,5.0,3.86
360,2058,3.0,3.66
360,904,4.0,4.2
360,1219,4.0,3.92
360,1953,3.0,4.07
360,111,5.0,3.82
431,628,5.0,4.1
431,5135,4.5,2.9
431,923,4.0,5.0
431,1207,4.5,4.71
431,236,3.0,3.29
436,2871,4.0,4.11
436,1834,3.0,3.86
436,2067,4.0,4.36
436,910,5.0,4.38
436,1941,5.0,3.43
520,7153,4.0,4.43
520,4011,4.0,2.9
520,457,3.5,3.66
520,1193,4.5,4.53
520,1676,2.5,2.97
594,1617,5.0,4.46
594,474,3.0,4.01
594,2726,4.0,4.64
594,246,4.0,4.53
594,2311,2.0,4.22
669,2688,3.0,3.4
669,3453,2.0,3.33
669,3174,3.0,3.51
669,2599,4.0,3.77
669,913,5.0,4.12
59,318,2.5,3.63
59,34153,4.0,3.18
59,593,3.5,4.08
59,7153,5.0,3.9
59,223,3.5,3.31
197,1676,5.0,3.57
197,3479,4.0,3.0
197,2642,1.0,3.23
197,3638,5.0,5.0
197,2797,4.0,4.36
287,8361,4.5,4.32
287,4027,5.0,4.87
287,648,5.0,4.5
287,4306,3.5,5.0
287,2176,4.5,4.63
328,457,3.0,3.67
328,7697,3.5,3.06
328,2804,3.0,3.92
328,1073,4.0,3.31
328,110,4.0,3.65
401,2363,5.0,5.0
401,2901,5.0,4.81
401,1265,5.0,5.0
401,2346,4.0,4.6
401,2916,4.0,4.59
561,7366,3.5,2.47
561,780,3.0,3.63
561,924,3.5,3.31
561,7361,4.0,4.01
561,1210,4.5,4.51
43,2144,3.0,3.13
43,2455,3.0,2.29
43,2395,3.0,2.89
43,3753,4.0,2.88
43,3052,3.0,2.13
54,56941,5.0,3.24
54,6378,4.5,4.39
54,8533,4.5,3.75
54,2150,4.0,4.08
54,1680,4.0,5.0
79,5349,3.0,2.51
79,39292,3.0,2.61
79,260,3.0,3.26
79,367,2.5,1.98
79,924,2.0,2.05
350,5502,4.0,3.77
350,4034,4.0,3.82
350,1210,5.0,4.39
350,2115,5.0,3.95
350,4989,2.0,3.64
408,2282,5.0,5.0
408,1552,5.0,2.16
408,73,5.0,2.4
408,1836,1.0,5.0
408,2714,2.0,3.85
467,2424,4.0,3.31
467,1513,2.0,3.15
467,2396,5.0,4.38
467,2942,5.0,3.12
467,2716,4.0,4.28
474,1221,5.0,4.52
474,2150,1.0,3.9
474,2303,4.0,3.53
474,2019,5.0,4.13
474,1466,4.0,4.1
500,4878,2.5,2.92
500,2053,0.5,2.76
500,2078,3.5,2.52
500,64034,4.5,3.37
500,56367,4.5,3.81
33,2541,4.0,2.49
33,4378,3.0,3.94
33,4988,3.0,3.23
33,2064,5.0,3.9
33,2145,4.0,3.71
98,5943,3.0,3.68
98,920,3.5,4.82
98,45720,4.0,4.67
98,148888,3.0,4.2
98,88163,5.0,4.53
228,2413,5.0,2.63
228,2193,5.0,3.52
228,79132,3.0,5.0
228,4085,5.0,4.5
228,1200,5.0,5.0
253,1961,5.0,4.27
253,552,4.0,2.54
253,592,4.0,3.17
253,1704,4.5,4.43
253,1246,4.5,3.85
295,6378,4.0,4.1
295,7263,3.5,4.76
295,480,4.5,4.31
295,5419,2.0,2.89
295,1035,4.0,4.34
579,91104,4.5,1.0
579,2664,0.5,2.14
579,88,0.5,1.4
579,4016,0.5,1.0
579,3991,2.5,1.0
604,2949,2.0,2.62
604,2539,4.0,2.51
604,2990,3.0,2.96
604,5300,4.0,3.08
604,3450,4.0,2.86
5,1784,4.5,3.54
5,4308,3.5,4.27
5,2997,3.5,3.45
5,1035,5.0,4.04
5,3114,3.5,4.09
9,2628,3.0,2.43
9,1584,4.0,3.9
9,2427,2.0,3.66
9,2294,2.0,3.18
9,318,4.0,4.68
190,2987,4.0,4.04
190,2622,4.0,3.17
190,3176,5.0,4.43
190,2881,3.0,3.18
190,2310,4.0,4.13
193,3418,5.0,3.56
193,356,4.0,4.69
193,16,4.0,4.04
193,2683,5.0,3.69
193,1203,3.0,4.68
226,2294,2.0,2.43
226,49278,4.0,3.72
226,2359,3.5,3.06
226,3301,2.5,4.03
226,5151,3.0,3.37
304,778,5.0,4.86
304,3386,4.5,4.13
304,4878,5.0,4.43
304,30846,3.0,3.31
304,2571,3.5,3.15
381,1918,1.0,2.66
381,3299,2.0,2.19
381,4022,3.0,3.92
381,1917,2.0,1.71
381,3189,4.0,3.97
412,27,3.0,1.73
412,1777,3.0,3.1
412,1527,2.0,3.61
412,2762,5.0,3.15
412,2188,1.0,2.28
480,60074,3.5,3.89
480,55247,1.5,4.05
480,481,3.0,3.41
480,34,3.5,3.78
480,367,3.5,3.46
557,50189,4.0,1.86
557,3991,2.0,1.14
557,6287,3.0,2.98
557,2137,2.5,2.85
557,2572,4.0,4.02
595,1537,4.0,5.0
595,162,5.0,4.73
595,535,5.0,4.15
595,2028,1.0,4.02
595,562,4.0,3.97
611,97304,4.0,4.21
611,5349,3.0,3.44
611,4963,4.0,4.19
611,162542,5.0,3.53
611,53125,4.0,4.46
656,4184,5.0,4.41
656,4190,5.0,4.77
656,2396,5.0,5.0
656,3251,5.0,4.75
656,2987,4.0,4.64
75,1291,4.5,3.52
75,39446,4.0,4.28
75,800,3.0,3.9
75,1270,4.0,3.87
75,5952,4.5,3.47
157,8914,4.0,3.52
157,1210,3.5,4.05
157,6016,4.0,4.35
157,6373,2.5,3.18
157,66130,3.5,3.07
167,1199,4.0,5.0
167,2355,4.0,4.33
167,2053,4.0,3.11
167,2455,5.0,3.32
167,2078,5.0,4.16
199,2542,4.0,4.24
199,52606,4.0,3.53
199,4878,3.0,4.39
199,1252,4.0,4.07
199,2985,4.0,3.43
355,2710,4.5,3.14
355,153,3.0,2.1
355,1333,4.5,3.38
355,7373,1.5,3.3
355,2700,4.0,3.56
395,2985,3.0,3.01
395,2010,4.0,2.33
395,2916,3.0,3.31
395,2571,3.0,3.63
395,260,5.0,3.69
482,1407,3.0,3.37
482,2644,5.0,4.99
482,2653,2.0,3.94
482,2118,4.0,3.95
482,2634,5.0,3.92
544,111,4.5,4.84
544,1136,5.0,4.82
544,5459,4.0,3.59
544,5269,5.0,4.33
544,48738,4.5,4.52
599,80858,2.0,3.78
599,74450,3.5,3.56
599,40815,5.0,4.58
599,31685,3.5,3.54
599,95510,5.0,5.0
626,2759,3.0,3.83
626,2433,2.0,2.82
626,1258,4.0,4.3
626,2888,1.0,3.66
626,2605,4.0,3.0
68,454,4.0,3.72
68,1,4.0,3.74
68,7147,3.5,3.63
68,1292,4.0,3.22
68,1580,4.0,3.83
282,2762,5.0,3.79
282,296,3.5,3.13
282,1380,0.5,3.78
282,1,4.0,3.84
282,3418,1.5,2.47
76,2087,3.5,3.64
76,1096,4.5,3.62
76,303,3.0,3.22
76,3988,2.0,3.51
76,45,5.0,3.29
83,904,4.5,4.18
83,6659,3.5,3.87
83,4255,1.5,3.8
83,750,5.0,4.24
83,3362,4.5,3.6
125,4025,1.0,2.55
125,1213,4.5,4.69
125,1721,4.0,3.87
125,1673,4.5,4.6
125,4306,5.0,4.12
134,66934,2.0,4.3
134,1968,4.0,4.39
134,231,2.5,3.57
134,293,5.0,4.52
134,58559,2.5,4.54
178,111,4.5,4.0
178,48394,5.0,3.54
178,97921,2.0,3.08
178,1246,3.5,3.08
178,7022,2.5,3.66
196,3536,5.0,4.71
196,3317,5.0,4.5
196,2712,3.0,3.54
196,2424,4.0,4.15
196,261,4.0,4.08
222,3594,4.0,4.49
222,3618,4.0,2.56
222,2829,2.0,2.19
222,3704,3.0,3.78
222,3653,4.0,4.39
315,5377,3.0,4.23
315,2109,3.0,3.13
315,5941,2.0,2.47
315,5788,1.0,3.04
315,5954,5.0,2.61
352,4306,4.0,3.74
352,79132,4.0,3.64
352,115927,4.0,3.21
352,32456,3.0,3.21
352,109374,3.0,3.83
398,3617,3.0,3.66
398,2375,4.0,3.38
398,3785,5.0,2.55
398,173,5.0,3.68
398,1923,5.0,3.69
424,2424,0.5,2.44
424,1250,3.0,3.75
424,1747,3.5,3.29
424,1641,4.0,3.4
424,1148,4.5,3.49
519,7451,4.5,4.01
519,1270,5.0,4.39
519,128360,4.5,4.66
519,6874,4.5,4.52
519,2363,4.0,4.24
553,65514,4.0,3.61
553,1197,3.0,4.2
553,51935,5.0,4.47
553,4306,4.0,4.29
553,91658,3.0,3.67
615,64957,3.0,3.71
615,1391,3.5,3.2
615,139385,4.0,3.78
615,858,4.0,4.78
615,106489,3.5,3.18
621,2147,2.5,3.76
621,345,5.0,4.49
621,1269,4.0,4.82
621,914,3.5,3.55
621,7153,5.0,3.35
671,356,5.0,3.94
671,2683,4.0,4.12
671,5464,3.0,4.33
671,2355,4.0,3.85
671,6212,2.5,3.12
2,319,1.0,3.99
2,165,3.0,3.25
2,527,4.0,3.93
2,292,3.0,3.56
2,586,3.0,2.98
47,10,4.0,4.05
47,173,5.0,2.67
47,442,3.0,3.23
47,588,4.0,4.02
47,288,4.0,3.19
50,553,3.0,3.03
50,509,3.0,3.58
50,442,3.0,2.94
50,282,3.0,3.32
50,786,3.0,3.41
74,2710,4.0,3.71
74,1097,3.0,4.02
74,912,5.0,4.29
74,612,1.0,3.07
74,2628,4.0,4.4
80,10,3.0,3.23
80,616,4.0,3.47
80,780,4.0,3.2
80,762,2.0,2.56
80,100,2.0,3.09
82,435,3.0,2.66
82,316,2.0,2.87
82,266,4.0,3.43
82,590,4.0,3.94
82,420,1.0,2.92
85,110,5.0,4.0
85,261,1.0,3.15
85,485,3.0,2.64
85,520,3.0,3.09
85,293,5.0,4.17
92,380,4.0,3.33
92,500,3.0,3.14
92,595,5.0,3.73
92,177,2.0,2.13
92,150,3.0,4.32
108,593,5.0,3.27
108,153,3.0,3.22
108,595,5.0,4.09
108,10,4.0,3.36
108,364,5.0,3.82
113,647,5.0,4.79
113,637,5.0,4.21
113,9,4.0,4.11
113,140,5.0,4.89
113,25,4.0,4.42
114,185,4.0,4.03
114,349,5.0,4.5
114,339,4.0,4.55
114,292,4.0,4.32
114,592,3.0,3.64
121,587,3.0,3.71
121,6,4.0,4.38
121,246,5.0,4.09
121,165,3.0,3.78
121,364,4.0,4.1
122,292,3.0,3.07
122,73,4.0,3.75
122,529,4.0,3.0
122,668,3.0,3.19
122,613,3.0,2.94
126,596,4.0,3.72
126,350,3.0,3.8
126,357,3.0,3.78
126,529,4.0,4.03
126,1,5.0,4.31
135,20,3.0,1.99
135,849,1.0,2.26
135,747,2.0,2.79
135,637,3.0,1.7
135,1103,3.0,3.24
144,292,3.0,3.49
144,185,2.0,2.96
144,593,5.0,4.3
144,150,3.0,4.05
144,589,5.0,4.15
145,208,3.0,4.04
145,597,5.0,4.67
145,231,5.0,4.35
145,588,4.0,3.99
145,185,5.0,4.26
151,595,3.0,3.57
151,587,5.0,3.63
151,2,4.0,3.65
151,339,3.0,3.4
151,208,4.0,3.02
159,6350,4.0,3.5
159,1213,4.0,4.26
159,527,4.5,5.0
159,150,3.5,4.29
159,1965,4.0,3.14
164,8360,2.5,3.46
164,1073,4.0,3.92
164,1207,4.0,4.63
164,260,3.0,3.67
164,2947,4.0,3.12
191,34,2.0,4.02
191,161,4.0,2.95
191,10,2.0,2.57
191,434,2.0,2.44
191,595,2.0,3.84
205,49272,3.5,3.41
205,8798,3.0,3.55
205,54997,5.0,4.65
205,58803,5.0,4.24
205,56587,4.0,3.78
249,593,3.0,4.53
249,357,3.0,3.92
249,539,3.0,3.4
249,500,5.0,3.63
249,597,3.0,3.24
279,2,3.0,3.35
279,590,4.0,4.06
279,454,3.0,3.28
279,296,2.0,3.41
279,151,3.0,3.09
302,364,3.0,3.78
302,316,3.0,3.27
302,10,3.0,3.44
302,158,3.0,2.58
302,186,3.0,2.8
369,377,4.0,3.59
369,587,5.0,3.8
369,349,3.0,3.9
369,288,3.0,3.09
369,410,3.0,3.13
375,593,5.0,3.49
375,356,4.0,3.81
375,380,4.0,3.42
375,288,4.0,3.06
375,253,5.0,3.05
385,515,4.0,4.47
385,272,3.0,4.05
385,380,3.0,3.53
385,508,3.0,3.56
385,105,3.0,3.32
389,185,4.0,3.29
389,237,3.0,3.63
389,349,4.0,3.9
389,380,5.0,3.74
389,248,4.0,1.66
396,2,3.0,3.67
396,24,3.0,3.43
396,653,4.0,3.34
396,275,3.0,3.73
396,597,3.0,3.7
399,597,3.0,2.91
399,593,4.0,3.76
399,480,3.0,3.05
399,25,4.0,4.05
399,588,3.0,3.18
400,150,4.0,4.27
400,420,2.0,2.43
400,185,1.0,3.1
400,377,4.0,3.61
400,592,4.0,3.4
415,110,5.0,3.75
415,592,3.0,4.25
415,736,5.0,3.89
415,296,3.0,4.51
415,349,5.0,4.29
416,435,3.0,2.27
416,19,3.0,3.0
416,329,3.0,3.11
416,208,2.0,2.81
416,353,3.0,3.31
418,4254,3.5,1.45
418,3999,3.5,2.27
418,597,5.0,3.25
418,1032,2.0,2.45
418,350,3.5,3.35
447,296,3.0,3.17
447,590,4.0,3.86
447,553,3.0,3.22
447,276,2.0,2.54
447,2,3.0,3.38
464,236,4.0,4.27
464,344,3.0,3.62
464,257,5.0,4.73
464,95,5.0,3.86
464,588,5.0,4.5
535,539,3.0,2.74
535,440,3.0,3.07
535,442,3.0,2.97
535,153,3.0,2.3
535,288,3.0,3.38
548,236,3.0,3.0
548,36,3.0,3.61
548,11,3.0,3.45
548,383,3.0,2.55
548,260,5.0,4.11
550,904,5.0,4.77
550,1515,3.0,2.23
550,2616,3.0,2.83
550,588,4.0,3.94
550,1200,4.0,4.38
552,588,3.0,2.87
552,589,2.0,2.92
552,365,3.0,4.05
552,153,2.0,1.92
552,355,1.0,1.72
555,590,3.0,2.61
555,515,4.0,3.61
555,1113,1.0,2.51
555,114,3.0,3.08
555,253,3.0,3.46
568,457,5.0,4.29
568,329,5.0,3.49
568,153,5.0,3.94
568,356,1.0,4.21
568,296,4.0,4.5
588,733,5.0,3.54
588,223,3.0,3.77
588,316,3.0,3.26
588,253,2.0,3.06
588,153,4.0,2.22
589,383,3.0,2.21
589,95,4.0,3.38
589,552,4.0,3.84
589,434,3.0,3.69
589,592,3.0,3.75
593,172,5.0,3.65
593,296,5.0,4.51
593,552,4.0,3.76
593,370,3.0,3.57
593,292,4.0,4.03
649,150,4.0,3.42
649,223,4.0,3.57
649,319,4.0,4.39
649,357,3.0,3.9
649,368,3.0,3.05
650,141,1.0,4.05
650,79,3.0,3.73
650,15,2.0,3.83
650,4,1.0,1.88
650,17,4.0,3.81
662,588,4.0,3.78
662,282,4.0,3.6
662,527,5.0,4.19
662,225,3.0,2.65
662,150,4.0,4.2
666,153,2.0,1.99
666,457,3.0,3.45
666,165,2.0,3.12
666,589,3.0,3.52
666,344,4.0,2.99
18,849,4.0,2.69
18,36,3.0,3.79
18,5,3.0,3.08
18,81,3.0,3.23
18,376,3.0,3.23
44,494,3.0,3.41
44,733,4.0,3.73
44,802,3.0,3.52
44,788,3.0,2.67
44,5,3.0,2.73
67,653,3.0,2.75
67,28,5.0,4.46
67,711,3.0,2.32
67,590,5.0,3.97
67,1027,4.0,2.7
86,58,4.0,4.02
86,35,4.0,3.35
86,477,3.0,4.45
86,194,4.0,4.52
86,162,3.0,4.85
93,920,4.0,4.12
93,898,5.0,4.43
93,908,4.0,4.4
93,6377,3.5,4.09
93,1193,4.0,4.29
162,1393,5.0,3.76
162,494,3.0,3.14
162,376,4.0,3.31
162,7,3.0,2.89
162,637,3.0,2.27
172,50,5.0,4.42
172,107,5.0,3.26
172,588,3.0,3.23
172,663,5.0,3.41
172,509,4.0,3.49
182,609,3.0,2.77
182,3,4.0,3.54
182,34,5.0,4.02
182,589,4.0,3.76
182,1042,5.0,4.31
240,2858,4.0,4.31
240,6565,4.5,3.4
240,5952,4.0,3.61
240,47,4.0,3.83
240,8507,3.5,3.39
284,802,4.0,2.77
284,762,3.0,2.29
284,100,5.0,2.95
284,742,2.0,3.86
284,25,3.0,3.1
319,95,3.0,3.14
319,349,3.0,3.86
319,110,4.0,3.41
319,253,3.0,3.58
319,380,3.0,3.61
371,30707,4.5,4.17
371,103235,4.5,4.63
371,142448,4.0,3.63
371,44761,1.0,1.0
371,40629,4.5,3.65
382,1387,2.0,2.23
382,69757,3.0,3.17
382,2724,2.0,2.45
382,1197,4.0,3.73
382,2080,4.0,3.35
413,852,4.0,4.09
413,17,3.0,4.17
413,708,4.0,3.74
413,648,4.0,4.04
413,780,4.0,4.21
465,661,4.0,4.48
465,858,5.0,5.0
465,531,3.5,4.41
465,3512,3.5,3.7
465,2581,3.0,3.23
484,494,4.0,4.13
484,25,2.0,4.26
484,736,3.0,4.03
484,376,5.0,4.0
484,104,3.0,4.2
493,2697,3.0,2.45
493,3269,4.0,2.72
493,2860,4.0,3.9
493,1772,2.0,4.59
493,1894,3.0,3.96
517,95,4.0,3.97
517,165,4.0,4.12
517,17,5.0,5.0
517,19,3.0,3.47
517,316,4.0,3.81
554,1240,4.0,4.01
554,4025,2.0,2.13
554,4447,3.0,2.79
554,2997,4.0,4.23
554,1200,4.0,3.93
578,858,4.0,2.81
578,91500,3.0,2.33
578,2028,0.5,2.94
578,356,2.0,3.55
578,1028,4.0,2.89
616,1357,4.0,3.87
616,1073,4.0,3.71
616,32,3.0,3.9
616,788,4.0,3.33
616,635,3.0,4.5
636,102,3.0,2.62
636,52,2.0,3.68
636,30,4.0,3.49
636,762,3.0,2.34
636,25,4.0,4.11
640,1367,4.0,3.3
640,780,5.0,4.14
640,671,3.0,4.09
640,711,3.0,3.68
640,140,3.0,3.78
659,648,3.0,3.11
659,367,4.0,2.7
659,162,4.0,3.42
659,188,3.0,1.45
659,307,4.0,4.96
667,105,3.0,3.41
667,308,4.0,3.79
667,165,3.0,3.27
667,590,3.0,3.67
667,454,3.0,3.35
69,934,5.0,4.17
69,4993,5.0,5.0
69,5308,4.0,3.99
69,3114,5.0,4.0
69,2,3.5,4.03
129,2163,3.0,2.9
129,3785,3.0,2.72
129,3598,4.0,4.38
129,3616,3.0,3.24
129,527,5.0,4.39
149,1230,3.0,3.6
149,36529,4.0,3.17
149,2288,4.0,3.85
149,4226,4.5,3.85
149,96588,4.0,4.85
168,1210,4.0,4.18
168,378,3.0,2.6
168,198,2.0,2.69
168,227,2.0,1.42
168,225,3.0,2.6
176,7099,4.0,3.58
176,7022,1.5,2.91
176,54999,3.5,3.28
176,7143,4.5,3.92
176,44195,4.0,3.42
187,1672,3.5,3.95
187,27020,3.5,4.86
187,3949,4.0,3.69
187,2858,5.0,4.36
187,780,4.0,3.45
192,374,2.0,3.13
192,457,4.0,4.46
192,500,4.0,3.72
192,158,3.0,3.16
192,597,2.0,3.55
219,1136,5.0,3.8
219,2060,4.0,4.73
219,223,2.0,2.96
219,3717,4.0,3.54
219,608,2.0,3.9
239,2431,5.0,4.0
239,520,4.0,3.55
239,367,4.0,3.67
239,2266,3.0,2.84
239,2953,3.0,3.14
264,1197,4.0,5.0
264,342,3.0,4.97
264,3536,2.0,4.43
264,920,4.0,5.0
264,2406,5.0,4.45
266,318,4.0,4.76
266,39,5.0,3.21
266,367,4.0,2.83
266,500,3.0,3.52
266,356,4.0,4.53
275,86000,4.5,4.71
275,48082,3.0,4.55
275,86347,5.0,4.69
275,8961,4.0,4.6
275,96911,5.0,4.34
421,186,3.0,2.37
421,252,2.0,2.41
421,34,3.0,2.88
421,318,5.0,3.98
421,432,2.0,2.49
422,2028,4.0,3.66
422,296,5.0,4.83
422,2359,5.0,4.84
422,1183,5.0,4.56
422,509,5.0,4.58
491,1171,4.0,3.25
491,1784,4.0,3.87
491,838,5.0,4.12
491,2013,5.0,2.46
491,2289,4.0,4.4
536,50,5.0,5.0
536,181,1.0,1.9
536,316,4.0,4.11
536,158,4.0,3.88
536,110,5.0,5.0
569,1307,4.0,4.44
569,916,5.0,4.66
569,899,5.0,4.74
569,1944,3.0,4.7
569,110,3.0,4.36
653,1097,4.0,4.35
653,3114,5.0,4.76
653,216,5.0,2.84
653,595,5.0,4.65
653,569,3.0,3.29
8,6879,3.0,3.17
8,1259,4.0,4.25
8,32,5.0,4.44
8,589,4.0,4.1
8,110,4.0,4.01
13,5989,4.0,3.98
13,4993,4.5,3.92
13,2761,4.0,3.52
13,4310,4.5,3.44
13,524,3.5,4.01
72,1258,4.0,3.62
72,4022,4.0,2.92
72,5989,3.5,3.62
72,1200,3.0,3.42
72,912,3.5,3.81
109,2268,4.0,4.45
109,2683,2.5,3.95
109,442,2.5,3.72
109,3052,4.0,4.02
109,4993,4.0,4.68
116,480,2.0,4.0
116,2762,5.0,3.51
116,296,5.0,3.36
116,2959,2.0,3.81
116,231,5.0,3.0
124,6377,4.5,4.0
124,34405,2.5,3.97
124,37475,3.5,3.83
124,8132,4.5,3.8
124,1291,4.0,4.13
143,30810,5.0,2.39
143,2011,3.0,3.67
143,1653,1.0,3.89
143,1084,4.0,4.23
143,33166,4.5,4.91
171,2694,4.0,4.2
171,2770,4.0,3.64
171,1089,5.0,4.44
171,296,5.0,4.81
171,2702,4.0,3.17
183,260,3.0,3.98
183,2959,5.0,4.5
183,1673,5.0,3.9
183,1199,4.0,4.07
183,1089,5.0,4.34
201,8360,5.0,4.39
201,1396,4.0,4.15
201,5952,5.0,5.0
201,5679,5.0,3.97
201,8783,4.0,3.38
216,3751,3.5,4.13
216,783,4.0,3.58
216,1307,3.5,4.47
216,628,4.0,4.3
216,1196,4.5,4.7
225,588,5.0,4.23
225,592,3.0,3.98
225,231,3.0,3.72
225,253,5.0,3.85
225,661,3.0,4.05
235,292,5.0,4.08
235,2671,4.5,4.2
235,597,3.5,4.22
235,8784,5.0,4.08
235,2762,5.0,4.5
241,235,4.0,3.63
241,370,3.0,2.76
241,2,3.0,2.79
241,47,3.0,3.93
241,317,2.0,2.24
245,2672,4.0,4.82
245,412,2.0,4.15
245,2058,5.0,4.1
245,2053,1.0,2.44
245,457,5.0,4.53
267,3361,4.0,4.03
267,47610,4.5,4.42
267,318,5.0,5.0
267,3317,4.0,4.16
267,49272,4.0,4.41
270,58559,4.5,4.42
270,147426,3.5,3.47
270,81132,4.0,3.47
270,103341,4.0,3.79
270,79695,1.5,2.8
307,33794,4.0,3.97
307,8784,4.5,4.47
307,2502,4.0,4.0
307,30820,4.0,3.92
307,54503,4.0,3.86
327,1259,4.0,4.73
327,1722,4.0,3.89
327,1479,4.0,3.73
327,1347,4.0,3.9
327,4369,4.5,3.86
339,111360,3.0,2.98
339,33679,3.5,3.68
339,1370,3.5,3.49
339,3578,5.0,4.24
339,2268,4.5,4.23
340,3681,4.0,3.82
340,1954,3.5,3.96
340,6,4.0,3.91
340,7360,3.0,3.84
340,47,5.0,4.01
345,1377,3.5,2.88
345,8784,4.0,3.08
345,2762,4.5,4.26
345,2396,5.0,3.84
345,2871,4.0,4.14
364,64957,4.5,3.96
364,7161,3.5,3.01
364,47,0.5,1.0
364,66934,4.0,3.55
364,31658,2.0,3.49
379,1586,1.0,3.25
379,5989,3.5,4.2
379,4306,3.5,3.58
379,63082,3.0,3.82
379,1240,4.0,3.6
383,1046,3.0,4.06
383,21,3.0,3.44
383,150,4.0,3.92
383,562,4.0,3.67
383,608,5.0,3.83
409,592,3.0,3.28
409,85,5.0,4.72
409,21,5.0,4.16
409,50,4.0,4.75
409,232,5.0,4.68
426,35836,4.0,3.0
426,79134,3.5,3.31
426,81932,4.0,3.64
426,48696,2.5,3.27
426,5995,4.5,3.79
432,32587,5.0,4.45
432,780,5.0,4.54
432,2502,4.0,4.44
432,924,3.0,3.43
432,33166,4.0,4.4
433,104069,3.5,4.08
433,111,5.0,4.65
433,8961,4.5,4.05
433,442,1.5,3.12
433,592,4.0,3.7
440,32,3.0,3.94
440,587,3.0,4.22
440,380,4.0,3.51
440,110,5.0,4.81
440,588,3.0,4.07
449,225,4.0,3.57
449,592,5.0,3.86
449,364,4.0,4.55
449,296,5.0,4.8
449,595,4.0,4.55
450,541,4.5,4.61
450,33794,3.0,3.34
450,111,5.0,4.71
450,60333,5.0,4.74
450,58559,4.5,3.01
455,3623,3.5,3.23
455,5445,4.0,3.94
455,648,4.0,3.73
455,520,3.5,3.09
455,3160,0.5,2.69
475,58025,2.0,1.66
475,3615,1.5,4.23
475,53460,2.5,2.78
475,53464,0.5,1.33
475,2716,4.0,3.94
478,99114,4.0,4.56
478,4993,5.0,4.58
478,7153,5.0,4.55
478,7293,3.5,4.06
478,8984,4.5,3.61
495,592,3.0,3.43
495,161,3.0,4.08
495,457,5.0,4.59
495,589,4.0,3.94
495,364,4.0,4.34
501,60649,1.0,3.64
501,2762,4.0,4.22
501,59143,3.0,3.64
501,5608,5.0,4.37
501,70286,4.5,4.09
508,1028,4.0,4.03
508,736,3.0,3.12
508,41,5.0,4.0
508,595,3.0,3.85
508,455,3.0,3.2
627,2683,1.5,2.19
627,4993,4.5,3.65
627,1370,3.5,2.77
627,2023,4.0,3.16
627,1407,3.5,3.1
631,1407,5.0,3.89
631,1414,2.0,3.65
631,1488,3.0,2.74
631,1722,3.0,3.22
631,1617,5.0,4.45
633,36,3.0,3.49
633,589,3.0,3.2
633,1073,4.0,3.32
633,539,3.0,2.99
633,62,3.0,3.42
670,593,5.0,3.85
670,1245,1.0,4.49
670,527,5.0,3.44
670,47,5.0,3.78
670,36,4.0,4.38
10,2890,4.0,3.99
10,2841,4.0,3.44
10,1459,3.0,2.91
10,1611,5.0,3.59
10,344,3.0,2.4
11,51084,4.0,3.59
