userId,movieId,rating,collectionId,collectionName,genres,imdb_id,original_language,overview,popularity,production_companies,production_countries,runtime,spoken_languages,status,tagline,title,tmdbId,video,vote_average,vote_count,year,predicted_rating
461,608,4.0,-99,unknown,"Crime,Drama,Thriller",116282,en,"Jerry, a small-town Minnesota car salesman is bursting at the seams with debt... but he's got a plan. He's going to hire two thugs to kidnap his wife in a scheme to collect a hefty ransom from his wealthy father-in-law. It's going to be a snap and nobody's going to get hurt... until people start dying. Enter Police Chief Marge, a coffee-drinking, parka-wearing - and extremely pregnant - investigator who'll stop at nothing to get her man. And if you think her small-time investigative skills will give the crooks a run for their ransom... you betcha!",12.61469,"PolyGram Filmed Entertainment,Working Title Films",United States of America,98.0,English,Released,A lot can happen in the middle of nowhere.,Fargo,275,False,7.7,2080.0,1996,3.35
461,70,2.0,10924, 'From Dusk Till Dawn Collection',"Horror,Action,Thriller,Crime",116367,en,"Seth Gecko and his younger brother Richard are on the run after a bloody bank robbery in Texas. They escape across the border into Mexico and will be home-free the next morning, when they pay off the local kingpin. They just have to survive 'from dusk till dawn' at the rendezvous point, which turns out to be a Hell of a strip joint.",15.339153,"A Band Apart,Dimension Films,Los Hooligans Productions,Miramax",United States of America,108.0,"English,Español",Released,One night is all that stands between them and freedom. But it's going to be a hell of a night.,From Dusk Till Dawn,755,False,6.9,1644.0,1996,2.33
461,2706,2.5,2806, 'American Pie Collection',"Comedy,Romance",163651,en,"At a high-school party, four friends find that losing their collective virginity isn't as easy as they had thought. But they still believe that they need to do so before college. To motivate themselves, they enter a pact to all ""score."" by their senior prom.",18.344227,"Universal Pictures,Summit Entertainment,Newmarket Capital Group,Zide-Perry Productions",United States of America,95.0,English,Released,There's nothing like your first piece.,American Pie,2105,False,6.4,2358.0,1999,2.57
461,4571,3.5,91746," ""Bill & Ted's Most Excellent Collection""","Adventure,Comedy,Science Fiction",96928,en,"In the small town of San Dimas, a few miles away from Los Angeles, there are two nearly brain dead teenage boys going by the names of Bill S, Preston ESQ. and Ted Theodore Logan, they have a dream together of starting their own rock and roll band called the ""Wyld Stallyns"". Unfortunately, they are still in high school and on the verge of failing out of their school as well, and if they do not pass their upcoming history report, they will be separated as a result of Ted's father sending him to military school. But, what Bill and Ted do not know is that they must stay together to save the future. So, a man from the future named Rufus came to help them pass their report. So, both Bill and Ted decided to gather up historical figures which they need for their report. They are hoping that this will help them pass their report so they can stay together.",15.109260999999998,Orion Pictures,United States of America,90.0,"English,Français,Deutsch,ελληνικά",Released,History is about to be rewritten by two guys who can't spell.,Bill & Ted's Excellent Adventure,1648,False,6.7,464.0,1989,2.4
468,26178,3.0,-99,unknown,"Comedy,Drama,Romance",62407,en,"The ten-year marriage of Mark and Joanna Wallace is on the rocks. In flashback they recall their first meeting, memorable moments in their courtship and early wedded life, their travels through Europe, their broken vow never to have children, and their increasing tensions that led to both of them having extra-marital affairs.",14.701129000000002,"Twentieth Century Fox Film Corporation,Stanley Donen Films",United Kingdom,111.0,"English,Français",Released,They make something wonderful out of being alive!,Two for the Road,5767,False,7.2,51.0,1967,3.27
468,1276,3.5,-99,unknown,"Crime,Drama",61512,en,"When petty criminal Luke Jackson is sentenced to two years in a Florida prison farm, he doesn't play by the rules of either the sadistic warden or the yard's resident heavy, Dragline, who ends up admiring the new guy's unbreakable will. Luke's bravado, even in the face of repeated stints in the prison's dreaded solitary confinement cell, ""the box,"" make him a rebel hero to his fellow convicts and a thorn in the side of the prison officers.",9.718713,"Warner Bros.,Jalem Productions",United States of America,126.0,English,Released,What we've got here is failure to communicate.,Cool Hand Luke,903,False,7.7,390.0,1967,3.72
468,8665,3.0,31562, 'The Bourne Collection',"Action,Drama,Thriller",372183,en,"When a CIA operation to purchase classified Russian documents is blown by a rival agent, who then shows up in the sleepy seaside village where Bourne and Marie have been living. The pair run for their lives and Bourne, who promised retaliation should anyone from his former life attempt contact, is forced to once again take up his life as a trained assassin to survive.",20.40426,"Universal Pictures,The Kennedy/Marshall Company,Hypnotic,Motion Picture THETA Produktionsgesellschaft,Ludlum Entertainment","Germany,United States of America",108.0,"English,Pусский,Deutsch,Italiano",Released,They should have left him alone.,The Bourne Supremacy,2502,False,7.2,2873.0,2004,3.25
468,898,3.5,-99,unknown,"Comedy,Romance",32904,en,"Philadelphia heiress Tracy Lord throws out her playboy husband C.K. Dexter Haven shortly after their marriage. Two years later, Tracy is about to marry respectable George Kittredge whilst Dexter has been working for ""Spy"" magazine. Dexter arrives at the Lord mansion the day before the wedding with journalist Mike Connor and photographer Liz Imbrie, determined to spoil things.",8.888069,Metro-Goldwyn-Mayer (MGM),United States of America,112.0,English,Released,Broadway's howling year-run comedy hit of the snooty society beauty who slipped and fell - IN LOVE!,The Philadelphia Story,981,False,7.7,196.0,1940,3.67
468,32898,4.5,-99,unknown,"Adventure,Fantasy,Science Fiction",417,fr,A Trip to The Moon is a science fiction film from the French film pioneer Georges Méliès from the year 1902 about a trip to the moon. The film was the first film with a self-contained plot and was the beginning of the Science Fiction genre.,6.321801,Star-Film,France,14.0,"Français,No Language",Released,A voyage to narrative cinema,A Trip to the Moon,775,False,7.9,314.0,1902,3.47
485,362,4.5,-99,unknown,"Adventure,Drama,Family",110213,en,"Raised by wild animals since childhood, Mowgli is drawn away from the jungle by the beautiful Kitty. But Mowgli must eventually face corrupt Capt. Boone, who wants both Kitty's hand and the treasures of Monkey City – a place only Mowgli can find.",10.714235,Metro-Goldwyn-Mayer (MGM),United States of America,111.0,"English,Slovenčina",Released,unknown,The Jungle Book,10714,False,5.9,107.0,1994,3.47
485,3916,4.5,-99,unknown,Drama,210945,en,"After leading his football team to 15 winning seasons, coach Bill Yoast is demoted and replaced by Herman Boone – tough, opinionated and as different from the beloved Yoast as he could be. The two men learn to overcome their differences and turn a group of hostile young men into true champions.",6.587725999999999,"Walt Disney Pictures,Jerry Bruckheimer Films,Technical Black,Run It Up Productions Inc.",United States of America,113.0,English,Released,History is written by the winners.,Remember the Titans,10637,False,7.4,835.0,2000,3.9
485,8823,3.0,330605, 'The Sting Collection',"Action,Comedy,Drama",86370,en,"Hooker and Gondorf pull a con on Macalinski, an especially nasty mob boss with the help of Veronica, a new grifter. They convince this new victim that Hooker is a somewhat dull boxer who is tired of taking dives for Gondorf. There is a ringer. Lonigan, their victim from the first movie, is setting them up to take the fall.",3.659745,Universal Pictures,United States of America,102.0,"English,Français",Released,The con is on... place your bets!,The Sting II,36912,False,4.5,12.0,1983,3.54
485,1321,2.5,-99,unknown,"Horror,Comedy",82010,en,Two American tourists in England are attacked by a werewolf that none of the locals will admit exists.,13.390802,"Universal Pictures,Guber/Peters Company,American Werewolf Inc.,Lyncanthrope Films","United Kingdom,United States of America",97.0,English,Released,Beware the Moon.,An American Werewolf in London,814,False,7.2,571.0,1981,3.71
485,3386,2.5,-99,unknown,"Drama,Thriller,History",102138,en,New Orleans District Attorney Jim Garrison discovers there's more to the Kennedy assassination than the official story.,13.813146,"Camelot Productions,Canal Plus Group,Ixtlan Productions,Warner Bros.",United States of America,189.0,"English,Español",Released,The story that won’t go away.,JFK,820,False,7.5,513.0,1991,3.89
487,74,4.0,-99,unknown,"Drama,Romance",115644,en,"The seeds of love are planted when Lisa, a high-powered investment banker, receives flowers from a secret admirer. But when his fairy-tale fantasies clash with her workaholic ways, they soon find out that sometimes, it's harder than it seems for love to conquer all.",10.412194,"New Line Cinema,Juno Pix",United States of America,87.0,English,Released,He gave her flowers. She gave him a chance.,Bed of Roses,20927,False,5.1,27.0,1996,3.3
487,277,5.0,-99,unknown,"Fantasy,Drama,Family",110527,en,"A little girl discovers dreams can come true if you really believe. Six-year-old Susan Walker has doubts about childhood's most enduring miracle - Santa Claus. Her mother told her the 'secret' about Santa a long time ago. But after meeting a special department store Santa who's convinced he's the real thing, Susan is given the most precious gift of all something to believe in.",5.831622,Twentieth Century Fox Film Corporation,United States of America,114.0,English,Released,"If you really believe, anything can happen.",Miracle on 34th Street,10510,False,6.4,199.0,1994,3.68
487,426,3.0,-99,unknown,"Horror,Science Fiction,Thriller",106452,en,"When Environmental Protection Agency inspector Steve Malone travels to a remote military base in order to check for toxic materials, he brings his family along for the ride. After arriving at the base, his teenage daughter Marti befriends Jean Platt, daughter of the base's commander, General Platt. When people at the base begin acting strangely, Marti becomes convinced that they are slowly being replaced by plant-like aliens.",6.5596929999999976,"Warner Bros.,Dorset Productions,Robert H. Solo Productions",United States of America,87.0,English,Released,Imagine... you're gone and someone else is living inside your body.,Body Snatchers,4722,False,5.8,102.0,1993,3.52
487,412,3.0,-99,unknown,"Drama,Romance",106226,en,"Tale of 19th century New York high society in which a young lawyer falls in love with a woman separated from her husband, while he is engaged to the woman's cousin.",8.013617,Columbia Pictures,United States of America,139.0,"English,Italiano",Released,In a world of tradition. In an age of innocence. They dared to break the rules.,The Age of Innocence,10436,False,7.0,172.0,1993,3.97
487,542,4.0,-99,unknown,"Comedy,Drama,Romance",108186,en,"Country girl Rebecca has spent most of her life on a farm in South Dakota, and, when she goes away to college in Los Angeles, Rebecca immediately feels out of place in the daunting urban setting. She is befriended by a savvy party animal named Crawl, who convinces the ambivalent Rebecca to stay in the city. When Thanksgiving break rolls around, Rebecca, no longer an innocent farm girl, invites Crawl back to South Dakota, where he pretends to be her fiancé.",9.122718,Hollywood Pictures,United States of America,95.0,English,Released,He's a relative nightmare.,Son in Law,13203,False,5.6,81.0,1993,3.04
496,432,3.0,150156, 'City Slickers Collection',"Action,Comedy,Drama,Western",109439,en,"On Mitch Robbins 40th birthday begins quite well until he returns home and finds his brother Glen, the black sheep of the family, in his sofa. Nevertheless he is about to have a wonderful birthday-night with his wife when he discovers a treasure map of Curly by chance. Together with Phil and unfortunately with Glen he tries to find the hidden gold of Curly's father in the desert of Arizona.",8.605703,"Columbia Pictures,Castle Rock Entertainment",United States of America,116.0,"English,Italiano,Pусский",Released,unknown,City Slickers II: The Legend of Curly's Gold,11310,False,4.9,103.0,1994,3.36
496,555,4.0,-99,unknown,"Action,Thriller,Crime,Romance",108399,en,"Clarence marries hooker Alabama, steals cocaine from her pimp, and tries to sell it in Hollywood, while the owners of the coke try to reclaim it.",17.189328,"Davis-Films,August Entertainment,Warner Bros.,Morgan Creek Productions",United States of America,120.0,"English,Italiano",Released,"Stealing, Cheating, Killing. Who said romance was dead?",True Romance,319,False,7.5,762.0,1993,4.33
496,544,4.0,-99,unknown,"Crime,Action,Mystery,Thriller",108238,en,"Coming from a police family, Tom Hardy ends up fighting his uncle after the murder of his father. Tom believes the killer is another cop, and goes on the record with his allegations. Demoted to water-way duty Tom, along with new partner Jo Christman, navigate the three rivers looking for clues and discovering bodies. This time the victims are women Tom knows, he must find the killer to prove his innocence.",13.390917000000002,"Columbia Pictures Industries,Columbia Films S.A.",United States of America,102.0,English,Released,"They shouldn't have put him in the water, if they didn't want him to make waves.",Striking Distance,11074,False,5.4,223.0,1993,3.27
496,485,3.0,-99,unknown,"Adventure,Fantasy,Action,Comedy,Family",107362,en,"Danny is obsessed with a fictional movie character action hero Jack Slater. When a magical ticket transports him into Jack's latest adventure, Danny finds himself in a world where movie magic and reality collide. Now it's up to Danny to save the life of his hero and new friend.",9.434006,"Columbia Pictures Corporation,Oak Productions",United States of America,130.0,English,Released,This isn't the movies anymore.,Last Action Hero,9593,False,6.1,725.0,1993,3.5
496,158,4.0,8819, 'Casper Collection',"Fantasy,Comedy,Family",112642,en,"Furious that her late father only willed her his gloomy-looking mansion rather than his millions, Carrigan Crittenden is ready to burn the place to the ground when she discovers a map to a treasure hidden in the house. But when she enters the rickety mansion to seek her claim, she is frightened away by a wicked wave of ghosts. Determined to get her hands on this hidden fortune, she hires afterlife therapist Dr. James Harvey to exorcise the ghosts from the mansion. Harvey and his daughter Kat move in, and soon Kat meets Casper, the ghost of a young boy who's ""the friendliest ghost you know."" But not so friendly are Casper's uncles--Stretch, Fatso and Stinkie--who are determined to drive all ""fleshies"" away.",12.812539,"Universal Pictures,Amblin Entertainment,The Harvey Entertainment Company",United States of America,100.0,English,Released,Get an afterlife,Casper,8839,False,6.0,1045.0,1995,3.36
511,25,4.0,-99,unknown,"Drama,Romance",113627,en,"Ben Sanderson, an alcoholic Hollywood screenwriter who lost everything because of his drinking, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera.",10.332025,"United Artists,Intial Productions",United States of America,112.0,English,Released,I Love You... The Way You Are.,Leaving Las Vegas,451,False,7.1,365.0,1995,4.26
511,282,4.0,-99,unknown,"Drama,Thriller",110638,en,"In a remote woodland cabin, a small town doctor discovers Nell - a beautiful young hermit woman with many secrets.",5.930957,"Twentieth Century Fox Film Corporation,Egg Pictures,PolyGram Filmed Entertainment",United States of America,112.0,English,Released,Her heart. Her soul. Her language are a mystery...A mystery called Nell,Nell,1945,False,6.1,128.0,1994,3.77
511,58,5.0,-99,unknown,"Comedy,Drama,Romance",110877,it,Simple Italian postman learns to love poetry while delivering mail to a famous poet; he uses this to woo local beauty Beatrice.,10.168437,Metro-Goldwyn-Mayer (MGM),"Belgium,France,Italy",108.0,"Italiano,Español",Released,unknown,The Postman,11010,False,7.6,181.0,1994,4.46
511,337,4.0,-99,unknown,"Romance,Drama",108550,en,"Gilbert has to care for his brother Arnie and his obese mother, which gets in the way when love walks into his life.",10.3919,Paramount Pictures,United States of America,118.0,English,Released,A film about the love you find...In the last place you look.,What's Eating Gilbert Grape,1587,False,7.5,943.0,1993,4.29
511,31,4.0,-99,unknown,"Drama,Crime",112792,en,"Former Marine Louanne Johnson lands a gig teaching in a pilot program for bright but underachieving teens at a notorious inner-city high school. After having a terrible first day, she decides she must throw decorum to the wind. When Johnson returns to the classroom, she does so armed with a no-nonsense attitude informed by her military training and a fearless determination to better the lives of her students -- no matter what the cost.",9.481338,"Hollywood Pictures,Via Rosa Productions,Don Simpson/Jerry Bruckheimer Films",United States of America,99.0,English,Released,She broke the rules... and changed their lives.,Dangerous Minds,9909,False,6.4,249.0,1995,3.72
516,527,5.0,-99,unknown,"Drama,History,War",108052,en,The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.,41.725123,"Universal Pictures,Amblin Entertainment",United States of America,195.0,"Deutsch,Polski,עִבְרִית,English",Released,"Whoever saves one life, saves the world entire.",Schindler's List,424,False,8.3,4436.0,1993,4.38
516,589,4.0,528, 'The Terminator Collection',"Action,Thriller,Science Fiction",103064,en,"Nearly 10 years have passed since Sarah Connor was targeted for termination by a cyborg from the future. Now her son, John, the future leader of the resistance, is the target for a newer, more deadly terminator. Once again, the resistance has managed to send a protector back to attempt to save John and his mother Sarah.",22.661695,"Lightstorm Entertainment,Pacific Western,Canal+,Carolco Pictures,T2 Productions","France,United States of America",137.0,"English,Español",Released,It's nothing personal.,Terminator 2: Judgment Day,280,False,7.7,4274.0,1991,4.01
516,249,3.0,-99,unknown,"Drama,Music,Romance",110116,en,"The life and death of the legendary Ludwig van Beethoven. Beside all the work he is known for, the composer once wrote a famous love letter to a nameless beloved and the movie tries to find out who this beloved was. Not easy as Beethoven has had many women in his life.",7.983666,"Columbia Pictures,Majestic Films International,Icon Entertainment International",United States of America,121.0,English,Released,unknown,Immortal Beloved,13701,False,6.9,90.0,1994,3.58
516,47,4.0,-99,unknown,"Crime,Mystery,Thriller",114369,en,"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Sommerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case.",18.45743,"New Line Cinema,Juno Pix,Cecchi Gori Pictures",United States of America,127.0,English,Released,Seven deadly sins. Seven ways to die.,Se7en,807,False,8.1,5915.0,1995,4.06
516,168,3.0,-99,unknown,"Action,Adventure,Drama,Romance",113071,en,"The timeless tale of King Arthur and the legend of Camelot are retold in this passionate period drama. Arthur is reluctant to hand the crown to Lancelot, and Guinevere is torn between her loyalty to her husband and her growing love for his rival. But Lancelot must balance his loyalty to the throne with the rewards of true love.",15.178338,"Columbia Pictures Corporation,First Knight Productions",United States of America,134.0,"English,Français",Released,Their greatest battle would be for her love.,First Knight,6520,False,5.9,319.0,1995,3.22
525,2948,4.0,645, 'James Bond Collection',"Action,Thriller,Adventure",57076,en,"Agent 007 is back in the second installment of the James Bond series, this time battling a secret crime organization known as SPECTRE. Russians Rosa Klebb and Kronsteen are out to snatch a decoding device known as the Lektor, using the ravishing Tatiana to lure Bond into helping them. Bond willingly travels to meet Tatiana in Istanbul, where he must rely on his wits to escape with his life in a series of deadly encounters with the enemy",12.536729,"United Artists,Eon Productions,Danjaq",United Kingdom,115.0,"English,Pусский,Türkçe,Română",Released,The world's masters of murder pull out all the stops to destroy Agent 007!,From Russia with Love,657,False,6.9,773.0,1963,3.85
525,2985,4.0,5547, 'RoboCop Collection',"Action,Thriller,Science Fiction",93870,en,"In a violent, near-apocalyptic Detroit, evil corporation Omni Consumer Products wins a contract from the city government to privatize the police force. To test their crime-eradicating cyborgs, the company leads street cop Alex Murphy into an armed confrontation with crime lord Boddicker so they can use his body to support their untested RoboCop prototype. But when RoboCop learns of the company's nefarious plans, he turns on his masters.",13.485582999999998,Orion Pictures,United States of America,102.0,English,Released,Part man. Part machine. All cop. The future of law enforcement.,RoboCop,5548,False,7.1,1494.0,1987,3.74
525,1918,5.0,945, 'Lethal Weapon Collection',"Action,Adventure,Comedy,Crime,Thriller",122151,en,"In the combustible action franchise's final installment, maverick detectives Martin Riggs and Roger Murtaugh square off against Asian mobster Wah Sing Ku, who's up to his neck in slave trading and counterfeit currency. With help from gumshoe Leo Getz and smart-aleck rookie cop Lee Butters, Riggs and Murtaugh aim to take down Ku and his gang.",14.470551,"Silver Pictures,Donner/Shuler-Donner Productions,Warner Bros.",United States of America,127.0,"English,广州话 / 廣州話,普通话",Released,The faces you love. The action you expect.,Lethal Weapon 4,944,False,6.3,782.0,1998,3.14
525,2167,5.0,735, 'Blade Collection',"Horror,Action",120611,en,"When Blade's mother was bitten by a vampire during pregnancy, she did not know that she gave her son a special gift while dying: All the good vampire attributes in combination with the best human skills. Blade and his mentor Whistler battle an evil vampire rebel (Deacon Frost) who plans to take over the outdated vampire council, capture Blade and resurrect voracious blood god La Magra.",15.043454,"New Line Cinema,Amen Ra Films,Imaginary Forces,Marvel Enterprises",United States of America,120.0,"Pусский,English",Released,Part Man. Part Vampire. All Hero.,Blade,36647,False,6.5,1950.0,1998,3.34
525,185,4.0,328073, 'Síť (kolekce)',"Crime,Drama,Mystery,Thriller,Action",113957,en,"Angela Bennett is a freelance software engineer who lives in a world of computer technology. When a cyber friend asks Bennett to debug a new game, she inadvertently becomes involved in a conspiracy that will soon turn her life upside down. While on vacation in Mexico, her purse is stolen. She soon finds that people and events may not be what they seem as she becomes the target of an assassination. Her vacation is ruined.  She gets a new passport at the U.S. Embassy in Mexico but it has the wrong name, Ruth Marx. When she returns to the U.S. to sort things out, she discovers that Ruth Marx has an unsavory past and a lengthy  police record. To make matters worse, another person has assumed her real identity ...",13.304342000000002,Columbia Pictures,United States of America,114.0,"English,Español",Released,"No driver's license, no credit cards, no passport, no access to her bank accounts in a foreign country ... She finds her identity stolen.",The Net,1642,False,5.6,359.0,1995,3.4
590,588,3.0,86027, 'Aladdin Collection',"Animation,Family,Comedy,Adventure,Fantasy,Romance",103639,en,"Princess Jasmine grows tired of being forced to remain in the palace and she sneaks out into the marketplace  in disguise where she meets street-urchin Aladdin and the two fall in love, although she may only marry a prince. After being thrown in jail, Aladdin and becomes embroiled in a plot to find a mysterious lamp with which the evil Jafar hopes to rule the land.",16.357419,Walt Disney Pictures,United States of America,90.0,English,Released,Wish granted!,Aladdin,812,False,7.4,3495.0,1992,3.61
590,204,4.0,112399, 'Under Siege Collection',"Action,Thriller",114781,en,"A passenger train has been hijacked by an electronics expert and turned into an untraceable command center for a weapons satellite. He has planned to blow up Washington DC and only one man can stop him, former Navy SEAL Casey Ryback.",7.490247,"Regency Enterprises,Warner Bros.,Seagal/Nasso Productions,Victor Company of Japan (JVC),Cutting Edge Films",United States of America,100.0,English,Released,Last time he rocked the boat. This time the sky's the limit.,Under Siege 2: Dark Territory,3512,False,5.6,217.0,1995,3.02
590,160,3.0,-99,unknown,"Action,Adventure,Drama,Mystery,Science Fiction,Thriller",112715,en,"Eight people embark on an expedition into the Congo, a mysterious expanse of unexplored Africa where human greed and the laws of nature have gone berserk. When the thrill-seekers -- some with ulterior motives -- stumble across a race of killer apes.",7.260574,"Paramount Pictures,Kennedy/Marshall Company, The",United States of America,109.0,"English,Français",Released,Where you are the endangered species.,Congo,10329,False,5.0,214.0,1995,2.35
590,235,4.0,-99,unknown,"Comedy,Drama,History",109707,en,"The mostly true story of the legendary ""worst director of all time"", who, with the help of his strange friends, filmed countless B-movies without ever becoming famous or successful.",11.720358,Touchstone Pictures,United States of America,127.0,English,Released,"When it came to making bad movies, Ed Wood was the best.",Ed Wood,522,False,7.3,639.0,1994,3.86
590,208,3.0,-99,unknown,"Adventure,Action",114898,en,"In a futuristic world where the polar ice caps have melted and made Earth a liquid planet, a beautiful barmaid rescues a mutant seafarer from a floating island prison. They escape, along with her young charge, Enola, and sail off aboard his ship. But the trio soon becomes the target of a menacing pirate who covets the map to 'Dryland' – which is tattooed on Enola's back.",16.885184,"Universal Pictures,Gordon Company,Davis Entertainment,Licht/Mueller Film Corporation",United States of America,135.0,"English,Deutsch,Español",Released,Beyond the horizon lies the secret to a new beginning.,Waterworld,9804,False,5.9,1017.0,1995,2.78
596,48394,4.5,-99,unknown,"Fantasy,Drama,War",457430,es,"Living with her tyrannical stepfather in a new home with her pregnant mother, 10-year-old Ofelia feels alone until she explores a decaying labyrinth guarded by a mysterious faun who claims to know her destiny. If she wishes to return to her real father, Ofelia must complete three terrifying tasks.",26.817754,"Estudios Picasso,Esperanto Filmoj,Tequila Gang","Spain,United States of America,Mexico",118.0,Español,Released,What happens when make-believe believes it's real?,Pan's Labyrinth,1417,False,7.6,3122.0,2006,3.81
596,4369,3.5,9485, 'The Fast and the Furious Collection',"Action,Crime,Thriller",232500,en,"Domenic Toretto is a Los Angeles street racer suspected of masterminding a series of big-rig hijackings. When undercover cop Brian O'Conner infiltrates Toretto's iconoclastic crew, he falls for Toretto's sister and must choose a side: the gang or the LAPD.",1.406181,"Universal Pictures,Original Film,Ardustry Entertainment,Mediastream Film GmbH & Co. Productions KG","Germany,United States of America",106.0,English,Released,Live life 1/4 mile at a time.,The Fast and the Furious,9799,False,6.6,3485.0,2001,3.46
596,912,4.5,-99,unknown,"Drama,Romance",34583,en,"In Casablanca, Morocco in December 1941, a cynical American expatriate meets a former lover, with unforeseen complications.",13.916101,Warner Bros.,United States of America,102.0,"Deutsch,Français,Italiano,English",Released,They had a date with fate in Casablanca!,Casablanca,289,False,7.9,1462.0,1942,4.32
596,1356,3.5,115570, 'Star Trek,"Science Fiction,Action,Adventure,Thriller",117731,en,"The Borg, a relentless race of cyborgs, are on a direct course for Earth. Violating orders to stay away from the battle, Captain Picard and the crew of the newly-commissioned USS Enterprise E pursue the Borg back in time to prevent the invaders from changing Federation history and assimilating the galaxy.",8.808497000000003,"Paramount Pictures,Digital Image Associates",United States of America,111.0,English,Released,Resistance is futile.,Star Trek: First Contact,199,False,7.0,671.0,1996,4.01
596,924,3.5,4438, 'The Space Odyssey Series',"Science Fiction,Mystery,Adventure",62622,en,"Humanity finds a mysterious object buried beneath the lunar surface and sets off to find its origins with the help of HAL 9000, the world's most advanced super computer.",22.494622,"Stanley Kubrick Productions,Metro-Goldwyn-Mayer (MGM)","United States of America,United Kingdom",149.0,"English,Pусский",Released,An epic drama of adventure and exploration,2001: A Space Odyssey,62,False,7.9,3075.0,1968,4.16
601,6953,4.0,-99,unknown,"Drama,Crime,Thriller",315733,en,"This is the story of three gentle persons: Paul Rivers an ailing mathematician lovelessly married to an English émigré, Christina Peck, an upper-middle-class suburban housewife, happily married and mother of two little girls, and Jack Jordan, an ex-convict who has found in his Christian faith the strength to raise a family. They will be brought together by a terrible accident that will change their lives. By the final frame, none of them will be the same as they will learn harsh truths about love, faith, courage, desire and guilt, and how chance can change our worlds irretrievably, forever.",6.372278,"This Is That Productions,Y Productions,Mediana Productions Filmgesellschaft",United States of America,124.0,English,Released,How much does life weigh?,21 Grams,470,False,7.2,943.0,2003,3.27
601,69757,4.0,-99,unknown,"Comedy,Drama,Romance",22603,en,"Tom (Joseph Gordon-Levitt), greeting-card writer and hopeless romantic, is caught completely off-guard when his girlfriend, Summer (Zooey Deschanel), suddenly dumps him. He reflects on their 500 days together to try to figure out where their love affair went sour, and in doing so, Tom rediscovers his true passions in life.",16.376657,"Fox Searchlight Pictures,Watermark,Dune Entertainment III",United States of America,95.0,"English,Français,svenska",Released,It was almost like falling in love.,(500) Days of Summer,19913,False,7.2,2993.0,2009,3.83
601,4235,4.5,-99,unknown,"Drama,Thriller",245712,es,Three different people in Mexico City are catapulted into dramatic and unforeseen circumstances in the wake of a terrible car crash: a young punk stumbles into the sinister underground world of dog fighting; an injured supermodel's designer pooch disappears into the apartment's floorboards; and an ex-radical turned hit man rescues a gunshot Rotweiler.,5.958138,"Altavista Films,Zeta Film",Mexico,154.0,Español,Released,Love. Betrayal. Death.,Amores perros,55,False,7.6,537.0,2000,4.22
601,3386,4.0,-99,unknown,"Drama,Thriller,History",102138,en,New Orleans District Attorney Jim Garrison discovers there's more to the Kennedy assassination than the official story.,13.813146,"Camelot Productions,Canal Plus Group,Ixtlan Productions,Warner Bros.",United States of America,189.0,"English,Español",Released,The story that won’t go away.,JFK,820,False,7.5,513.0,1991,3.86
601,7361,5.0,-99,unknown,"Science Fiction,Drama,Romance",338013,en,"Joel Barish, heartbroken that his girlfriend underwent a procedure to erase him from her memory, decides to do the same. However, as he watches his memories of her fade away, he realises that he still loves her, and may be too late to correct his mistake.",12.906327,"Anonymous Content,This Is That Productions,Focus Features",United States of America,108.0,English,Released,You can erase someone from your mind. Getting them out of your heart is another story.,Eternal Sunshine of the Spotless Mind,38,False,7.9,3758.0,2004,4.14
607,996,4.5,-99,unknown,"Action,Crime,Drama,Thriller",116830,en,"John Smith is a mysterious stranger who is drawn into a vicious war between two Prohibition-era gangs. In a dangerous game, he switches allegiances from one to another, offering his services to the highest bidder. As the death toll mounts, Smith takes the law into his own hands in a deadly race to stay alive.",11.845918,"New Line Cinema,Metropolitan Filmexport",United States of America,101.0,English,Released,"In a town with no justice, there is only one law... Every man for himself.",Last Man Standing,9333,False,6.2,263.0,1996,3.08
607,253,4.0,217704, 'The Vampire Chronicles',"Horror,Romance",110148,en,"A vampire relates his epic life story of love, betrayal, loneliness, and dark hunger to an over-curious reporter.",11.970205,Geffen Pictures,United States of America,123.0,"English,Français",Released,Drink from me and live forever,Interview with the Vampire,628,False,7.2,1558.0,1994,3.72
607,19,1.5,3167, 'Ace Ventura Collection',"Crime,Comedy,Adventure",112281,en,"Summoned from an ashram in Tibet, Ace finds himself on a perilous journey into the jungles of Africa to find Shikaka, the missing sacred animal of the friendly Wachati tribe. He must accomplish this before the wedding of the Wachati's Princess to the prince of the warrior Wachootoos. If Ace fails, the result will be a vicious tribal war.",8.205447999999999,"O Entertainment,Warner Bros.,Morgan Creek Productions",United States of America,90.0,English,Released,New animals. New adventures. Same hair.,Ace Ventura: When Nature Calls,9273,False,6.1,1128.0,1995,2.9
